ID	EGF_Baseline
FBgn0031701	1.3
FBgn0030317	-0.74
FBgn0036978	-1.68
FBgn0022986	-0.6
FBgn0026400	0.81
FBgn0038850	-0.45
FBgn0260487	1.31
FBgn0039733	-1.1
FBgn0033787	-0.32
FBgn0034989	0.95
FBgn0052351	0.37
FBgn0028833	0.38
FBgn0085232	0.75
FBgn0259683	-0.87
FBgn0260428	-0.67
FBgn0260444	0.66
FBgn0034488	-0.61
FBgn0020399	0.27
FBgn0039816	0.4
FBgn0030249	0.79
FBgn0039611	0.93
FBgn0023175	-0.91
FBgn0052079	0.51
FBgn0015929	0.39
FBgn0033714	-1.42
FBgn0034627	1.18
FBgn0011281	0.91
FBgn0010039	-1.83
FBgn0000351	-0.77
FBgn0037980	1.13
FBgn0005779	-1.72
FBgn0026324	-0.75
FBgn0004404	3.75
FBgn0030898	-1.3
FBgn0031545	-1.32
FBgn0087012	-0.1
FBgn0031968	-0.87
FBgn0260012	-1.35
FBgn0035909	-0.48
FBgn0261016	-1.23
FBgn0033793	0.47
FBgn0003507	0.24
FBgn0037537	-1.15
FBgn0051014	-1.22
FBgn0015602	-1.07
FBgn0029718	0.76
FBgn0045469	-0.72
FBgn0003249	-1.53
FBgn0047092	-2.22
FBgn0039413	0.72
FBgn0040575	-1.5
FBgn0020270	-0.57
FBgn0042094	0.74
FBgn0003062	3.73
FBgn0032818	1.4
FBgn0032135	1.13
FBgn0085315	0.92
FBgn0259244	1.43
FBgn0038080	-0.32
FBgn0010612	-1.75
FBgn0053339	1.13
FBgn0085257	-0.84
FBgn0038891	-0.78
FBgn0032689	0.28
FBgn0029839	0.69
FBgn0034841	-1.37
FBgn0025837	0.66
FBgn0051120	0.97
FBgn0038005	1.11
FBgn0033391	-1.27
FBgn0050069	1.05
FBgn0035313	-1.32
FBgn0035299	-0.7
FBgn0030167	1.16
FBgn0051013	0.69
FBgn0052412	0.41
FBgn0040353	-0.65
FBgn0035107	0.84
FBgn0036317	-1.43
FBgn0003714	-1.9
FBgn0037228	0.42
FBgn0261341	-1.64
FBgn0029506	-1.39
FBgn0033315	-1.1
FBgn0011706	1.82
FBgn0051363	1.16
FBgn0042213	1.93
FBgn0032863	2.18
FBgn0030482	0.92
FBgn0029950	0.54
FBgn0050075	1.26
FBgn0050090	-2.76
FBgn0003138	1.07
FBgn0034493	0.37
FBgn0003961	-1.98
FBgn0035207	-0.94
FBgn0045073	0.76
FBgn0033753	2.09
FBgn0050034	1.21
FBgn0051406	1.31
FBgn0035111	0.93
FBgn0034321	1.38
FBgn0031721	-2.01
FBgn0031395	-1.44
FBgn0051536	-1.63
FBgn0011239	-0.58
FBgn0260436	-1.73
FBgn0010265	4.49
FBgn0038110	0.21
FBgn0029810	0.57
FBgn0013811	1.51
FBgn0037368	-0.66
FBgn0039466	-0.65
FBgn0036948	0.09
FBgn0023514	1.33
FBgn0031737	0.4
FBgn0261606	4.26
FBgn0035097	-0.68
FBgn0027084	1.97
FBgn0085405	0.4
FBgn0035868	0.3
FBgn0052404	0.59
FBgn0031213	0.14
FBgn0025808	-0.71
FBgn0046113	-0.83
FBgn0027660	-0.3
FBgn0031501	-0.95
FBgn0035036	1.26
FBgn0035140	1.2
FBgn0030952	-1.62
FBgn0036805	0.42
FBgn0041630	-0.39
FBgn0033491	-1.2
FBgn0037446	1.1
FBgn0011747	-0.31
FBgn0030268	-1.57
FBgn0034481	0.98
FBgn0054029	-1.09
FBgn0032551	1.18
FBgn0032022	1.45
FBgn0035481	-1.19
FBgn0259821	-0.58
FBgn0030711	1.25
FBgn0034198	-0.89
FBgn0037028	0.48
FBgn0031611	2.02
FBgn0026061	-1.18
FBgn0028857	0.99
FBgn0024897	-0.69
FBgn0032723	-2.13
FBgn0032143	0.76
FBgn0038144	-0.54
FBgn0052036	1.74
FBgn0035154	0.59
FBgn0003886	1.9
FBgn0053303	-0.97
FBgn0040928	1.22
FBgn0033354	-1.02
FBgn0046763	0.34
FBgn0039965	1.74
FBgn0067779	-1.39
FBgn0039478	-0.67
FBgn0051438	1
FBgn0003378	-0.53
FBgn0001965	-3.36
FBgn0053109	-1.56
FBgn0010403	0.67
FBgn0021873	1.31
FBgn0038798	-1.6
FBgn0000280	-1.74
FBgn0000318	0.08
FBgn0040684	-1.06
FBgn0027599	0.97
FBgn0032663	-0.47
FBgn0033589	-2.65
FBgn0044011	-1.05
FBgn0039728	-0.91
FBgn0052074	-1.25
FBgn0033422	0.47
FBgn0011802	-1.66
FBgn0051821	0.26
FBgn0259227	-0.38
FBgn0034566	-0.91
FBgn0027490	-0.92
FBgn0038697	-0.3
FBgn0261119	0.48
FBgn0032741	-1.19
FBgn0260941	-0.65
FBgn0033874	-1.04
FBgn0031961	-1.12
FBgn0031708	0.84
FBgn0029915	-0.6
FBgn0027590	0.88
FBgn0260407	1.1
FBgn0032252	-1.23
FBgn0015546	-1.65
FBgn0033890	0.41
FBgn0030300	1.52
FBgn0024320	-0.19
FBgn0038651	-0.92
FBgn0027496	1.44
FBgn0010607	-0.98
FBgn0001091	-1.48
FBgn0021742	0.47
FBgn0260859	-0.08
FBgn0022936	-0.52
FBgn0003124	1.12
FBgn0033149	0.44
FBgn0002921	1.33
FBgn0030090	-1.57
FBgn0037937	-0.49
FBgn0003499	1.48
FBgn0037296	-1.77
FBgn0052111	-1.4
FBgn0011274	0.98
FBgn0036499	-0.86
FBgn0038311	-0.56
FBgn0037623	-0.95
FBgn0053531	1.32
FBgn0000064	0.49
FBgn0038431	0.71
FBgn0083960	0.49
FBgn0033112	-1.79
FBgn0030931	-0.24
FBgn0052511	-0.75
FBgn0038772	-1.19
FBgn0034755	-0.96
FBgn0028662	-0.89
FBgn0027088	-0.73
FBgn0032693	-1.57
FBgn0041241	1.08
FBgn0052732	0.71
FBgn0045063	1.67
FBgn0050044	1.27
FBgn0025820	0.54
FBgn0036921	-0.99
FBgn0031000	1.41
FBgn0037713	0.51
FBgn0029830	0.62
FBgn0052847	1.25
FBgn0038365	1.06
FBgn0030467	0.91
FBgn0053468	0.67
FBgn0038087	0.18
FBgn0032793	0.7
FBgn0037836	-0.84
FBgn0034438	-1.58
FBgn0038129	0.49
FBgn0032519	-1.57
FBgn0033302	1.86
FBgn0083919	-1.86
FBgn0031835	-0.93
FBgn0035040	1.06
FBgn0034322	-1.24
FBgn0000326	1.19
FBgn0085229	-0.57
FBgn0031190	-0.64
FBgn0000038	1.15
FBgn0039085	-1.45
FBgn0050381	0.81
FBgn0052282	-0.42
FBgn0034433	-0.97
FBgn0033529	-0.58
FBgn0052199	0.15
FBgn0029887	0.45
FBgn0051560	-1.82
FBgn0038478	-0.64
FBgn0014869	-0.19
FBgn0038279	-0.92
FBgn0035047	-0.23
FBgn0002564	0.49
FBgn0050263	-4.48
FBgn0030309	-1.31
FBgn0036897	-0.63
FBgn0039930	0.73
FBgn0035479	-1.04
FBgn0052190	-1.06
FBgn0004603	-0.66
FBgn0003890	1.33
FBgn0039562	1.25
FBgn0051958	-1.47
FBgn0028947	-1.45
FBgn0085457	0.85
FBgn0026170	-1.77
FBgn0042105	-1.19
FBgn0030202	-1.15
FBgn0024179	-0.85
FBgn0027872	-1.56
FBgn0020251	-1.15
FBgn0053156	-1.59
FBgn0054057	-1.9
FBgn0031314	0.51
FBgn0050338	0.91
FBgn0038209	-1.4
FBgn0032169	-1.56
FBgn0000636	1.16
FBgn0015298	-0.49
FBgn0035643	1.06
FBgn0030364	-0.72
FBgn0037810	1.37
FBgn0004429	-1.03
FBgn0051146	-2.11
FBgn0002878	-0.42
FBgn0034998	0.04
FBgn0030291	-0.59
FBgn0053218	-1.75
FBgn0034722	0.61
FBgn0003328	1.82
FBgn0032495	-1.13
FBgn0001147	-2.15
FBgn0002673	-0.52
FBgn0030449	-0.42
FBgn0031597	-0.88
FBgn0032886	-0.5
FBgn0261089	-1.18
FBgn0036659	-1.19
FBgn0051870	-0.52
FBgn0051961	-0.75
FBgn0036106	-1.97
FBgn0031188	-0.94
FBgn0037526	0.68
FBgn0043470	-1.47
FBgn0034650	-0.95
FBgn0039870	-1.26
FBgn0034187	-0.22
FBgn0085239	-1.39
FBgn0030638	-0.46
FBgn0051321	1.33
FBgn0034419	-1.53
FBgn0037321	0.09
FBgn0038236	-1.08
FBgn0032299	-1.24
FBgn0050419	2.67
FBgn0038074	0.59
FBgn0035592	0.62
FBgn0031759	0.79
FBgn0036714	-0.69
FBgn0050015	1.07
FBgn0053096	0.81
FBgn0053087	-0.89
FBgn0259794	-2.03
FBgn0042712	0.44
FBgn0016698	1.58
FBgn0260659	1.18
FBgn0030617	-1.66
FBgn0033481	-1.72
FBgn0002932	-1.02
FBgn0026085	0.42
FBgn0037788	0.6
FBgn0034352	0.19
FBgn0085556	1.02
FBgn0030386	-1.29
FBgn0029726	0.89
FBgn0261611	0.89
FBgn0035293	0.51
FBgn0052246	-0.42
FBgn0037857	0.8
FBgn0063497	0.97
FBgn0030800	-0.65
FBgn0035439	-1
FBgn0030283	-0.75
FBgn0031850	0.4
FBgn0037304	-2.25
FBgn0052755	0.45
FBgn0001139	-1.32
FBgn0034010	-1.19
FBgn0040271	0.64
FBgn0052544	-0.99
FBgn0034602	-0.5
FBgn0261555	-1.3
FBgn0035328	-1.09
FBgn0043783	-1.02
FBgn0023496	0.25
FBgn0017551	1.66
FBgn0015300	0.74
FBgn0044809	0.67
FBgn0013673	-1.29
FBgn0030164	0.61
FBgn0036598	1.42
FBgn0030605	0.81
FBgn0000618	-0.54
FBgn0004387	-3.12
FBgn0038016	-4.45
FBgn0036433	-1.19
FBgn0052554	-0.51
FBgn0051164	-0.49
FBgn0030647	0.69
FBgn0030331	-1.12
FBgn0042102	1.46
FBgn0000146	1.29
FBgn0040729	0.25
FBgn0054024	-0.37
FBgn0033842	1.01
FBgn0000414	-0.95
FBgn0038745	-0.99
FBgn0041231	-1.37
FBgn0045486	1.89
FBgn0033039	-0.79
FBgn0086408	0.48
FBgn0031636	-0.57
FBgn0032955	0.77
FBgn0020258	-1.56
FBgn0036440	-1.83
FBgn0023001	0.29
FBgn0038980	1.28
FBgn0033364	-0.65
FBgn0035416	1.77
FBgn0086686	-0.94
FBgn0031981	0.5
FBgn0041711	-0.5
FBgn0035281	-0.35
FBgn0261261	-1.66
FBgn0044810	0.29
FBgn0030929	0.51
FBgn0063667	-0.45
FBgn0052533	1.89
FBgn0259961	0.89
FBgn0030645	-0.93
FBgn0039315	-0.17
FBgn0035088	2.36
FBgn0036916	1.28
FBgn0011206	1.74
FBgn0033708	-2.07
FBgn0039306	1.92
FBgn0039298	-0.73
FBgn0011661	-0.37
FBgn0032602	-0.31
FBgn0030663	-0.1
FBgn0020912	1.57
FBgn0042092	-0.74
FBgn0015926	-0.95
FBgn0039291	-0.67
FBgn0036544	0.9
FBgn0032225	-0.44
FBgn0000276	0.8
FBgn0034513	0.45
FBgn0031403	-0.56
FBgn0030272	0.1
FBgn0025390	-1.5
FBgn0028336	-2.64
FBgn0038530	-1.19
FBgn0034135	1.26
FBgn0003204	1.8
FBgn0032192	-1.13
FBgn0053471	0.55
FBgn0053679	-1.59
FBgn0013762	-0.24
FBgn0032484	-1.35
FBgn0030716	0.61
FBgn0030178	0.22
FBgn0086367	-0.25
FBgn0027836	-0.93
FBgn0259194	-0.51
FBgn0038702	-1.23
FBgn0034938	-1.38
FBgn0038519	-1.26
FBgn0085298	-0.06
FBgn0001137	0.67
FBgn0033749	1.67
FBgn0003209	-1.63
FBgn0024728	0.49
FBgn0035380	-1.14
FBgn0027549	-0.9
FBgn0039738	0.79
FBgn0053302	0.35
FBgn0026058	-0.9
FBgn0034243	1.56
FBgn0036511	0.84
FBgn0030811	1.04
FBgn0029827	-0.24
FBgn0003450	0.23
FBgn0032719	-1.29
FBgn0033443	-0.55
FBgn0004106	2.33
FBgn0039527	-1.49
FBgn0037973	0.61
FBgn0032973	-0.44
FBgn0026397	-1.37
FBgn0030826	-0.16
FBgn0027619	-1.3
FBgn0030344	1.17
FBgn0040989	1.42
FBgn0040796	-0.86
FBgn0035078	0.86
FBgn0035805	0.39
FBgn0010438	0.86
FBgn0086909	-2.22
FBgn0036964	-0.66
FBgn0051524	-1.73
FBgn0013773	-0.11
FBgn0261556	-1.86
FBgn0051357	-0.42
FBgn0039771	-0.75
FBgn0013308	-1.01
FBgn0005660	-0.39
FBgn0037468	1.31
FBgn0085433	1.03
FBgn0032209	-0.93
FBgn0035455	-0.89
FBgn0038296	-1.03
FBgn0026570	0.24
FBgn0052669	2.43
FBgn0031216	-1.64
FBgn0001269	-1.12
FBgn0036670	-1.38
FBgn0053192	1.16
FBgn0015772	0.85
FBgn0027868	4.29
FBgn0039639	-0.99
FBgn0011277	-0.89
FBgn0035670	-0.33
FBgn0039886	-0.79
FBgn0036031	0.54
FBgn0037250	0.77
FBgn0033183	0.31
FBgn0029067	-1.39
FBgn0031333	0.57
FBgn0030352	-0.76
FBgn0034558	2.03
FBgn0000709	0.93
FBgn0045761	-1.67
FBgn0261570	-1.14
FBgn0050488	-1.51
FBgn0033570	0.61
FBgn0031283	-0.97
FBgn0015024	0.29
FBgn0038993	-1.51
FBgn0038161	-0.22
FBgn0037581	-1.44
FBgn0034277	-0.79
FBgn0038494	-0.74
FBgn0010747	-1.17
FBgn0035090	0.95
FBgn0039655	-1.19
FBgn0050410	-1.57
FBgn0014396	0.39
FBgn0000556	0.57
FBgn0005616	-0.62
FBgn0035568	1.75
FBgn0259185	1.01
FBgn0031134	-0.6
FBgn0003009	-1.78
FBgn0083990	0.28
FBgn0036505	-0.75
FBgn0063649	-1.52
FBgn0001230	-0.83
FBgn0032811	-0.73
FBgn0028687	-2.49
FBgn0038924	-1.25
FBgn0019830	-1.01
FBgn0031876	-1.74
FBgn0003423	-0.55
FBgn0023519	-1.03
FBgn0053512	10.78
FBgn0037345	-1.1
FBgn0034744	-0.77
FBgn0033591	-1.26
FBgn0050411	-0.94
FBgn0051266	-0.86
FBgn0015282	-2.41
FBgn0034061	0.34
FBgn0086904	-0.71
FBgn0032213	0.66
FBgn0052475	1.31
FBgn0039007	-0.3
FBgn0026415	1.32
FBgn0028900	0.98
FBgn0039376	0.35
FBgn0033087	0.87
FBgn0037430	-0.92
FBgn0027585	1.86
FBgn0035621	-1.93
FBgn0041623	-0.96
FBgn0036990	-0.5
FBgn0053493	0.46
FBgn0053170	1.32
FBgn0027565	-0.4
FBgn0038213	-2.17
FBgn0051223	1.26
FBgn0040341	-0.69
FBgn0030015	0.37
FBgn0035213	-1.33
FBgn0051644	-1.64
FBgn0034576	-0.69
FBgn0036145	0.58
FBgn0035434	-0.21
FBgn0038469	0.43
FBgn0035916	-1.32
FBgn0015035	0.97
FBgn0035543	-0.97
FBgn0032424	0.25
FBgn0052484	-1.75
FBgn0046247	-1.6
FBgn0030963	1.78
FBgn0052792	1.39
FBgn0033737	-0.2
FBgn0036118	-1.01
FBgn0028954	-1.92
FBgn0086347	-1.24
FBgn0033062	-2.23
FBgn0040828	-0.15
FBgn0086911	-1.71
FBgn0044049	1.16
FBgn0031114	0.42
FBgn0035532	-0.73
FBgn0250746	-0.54
FBgn0039348	0.63
FBgn0086445	-1.25
FBgn0052024	-0.25
FBgn0032582	-1.64
FBgn0051777	0.86
FBgn0031871	-0.39
FBgn0036328	-0.66
FBgn0029535	-1.28
FBgn0046887	0.92
FBgn0037288	1.8
FBgn0053233	1.21
FBgn0038122	-0.99
FBgn0031732	-1.98
FBgn0010051	-0.47
FBgn0024993	0.17
FBgn0039553	-0.87
FBgn0031764	-1.31
FBgn0036299	0.47
FBgn0034054	-1.5
FBgn0051076	-1.02
FBgn0030734	0.6
FBgn0030431	0.88
FBgn0031036	-1.71
FBgn0085331	-0.81
FBgn0052698	-1.5
FBgn0031434	0.77
FBgn0036180	-0.81
FBgn0033798	-0.61
FBgn0036603	0.97
FBgn0051549	1.02
FBgn0001259	-1.4
FBgn0028699	0.61
FBgn0250754	-0.38
FBgn0051459	1.16
FBgn0029783	-0.9
FBgn0085431	-0.9
FBgn0033701	-0.93
FBgn0039494	4
FBgn0028669	0.97
FBgn0031808	-0.99
FBgn0053056	-1.13
FBgn0031608	-0.9
FBgn0029817	-0.67
FBgn0030630	-0.63
FBgn0026380	-0.25
FBgn0027287	-0.31
FBgn0029754	-1.21
FBgn0042696	-1.79
FBgn0037939	-0.85
FBgn0037402	-0.21
FBgn0032588	-0.33
FBgn0039829	0.8
FBgn0031992	-1.46
FBgn0034126	1.07
FBgn0031803	0.88
FBgn0031777	1.2
FBgn0052302	-0.35
FBgn0035603	0.82
FBgn0037783	0.09
FBgn0020767	0.5
FBgn0022246	-0.99
FBgn0259918	-1.2
FBgn0030478	1.51
FBgn0031441	1.4
FBgn0000591	0.63
FBgn0037684	-0.91
FBgn0259112	-0.8
FBgn0030554	-1.46
FBgn0085309	-2.11
FBgn0083959	-2.37
FBgn0052250	-1.48
FBgn0050371	-0.82
FBgn0052445	1.83
FBgn0030005	-1.19
FBgn0039139	-0.69
FBgn0038869	2.33
FBgn0025806	-1.84
FBgn0037405	-1.71
FBgn0004598	1.04
FBgn0032525	-1.63
FBgn0036323	-0.05
FBgn0083986	11.31
FBgn0039180	0.77
FBgn0030777	-1.67
FBgn0250835	1.58
FBgn0039799	1.36
FBgn0032376	0.31
FBgn0030945	0.75
FBgn0034540	-1.93
FBgn0036857	-0.37
FBgn0260987	-1.74
FBgn0035791	1.58
FBgn0034595	-0.15
FBgn0050181	-1
FBgn0052588	0.28
FBgn0035782	-0.8
FBgn0023129	1.95
FBgn0039621	-0.92
FBgn0037633	-0.52
FBgn0031821	0.4
FBgn0052750	-0.35
FBgn0041581	0.51
FBgn0034457	0.32
FBgn0031266	4.85
FBgn0030991	-0.46
FBgn0033185	-0.59
FBgn0014092	0.35
FBgn0010516	-0.84
FBgn0058178	0.88
FBgn0033879	0.97
FBgn0037647	-0.9
FBgn0032503	-0.9
FBgn0031895	0.56
FBgn0010314	-0.8
FBgn0036765	0.57
FBgn0051148	-0.43
FBgn0013987	-1.09
FBgn0053631	-0.33
FBgn0020305	-0.91
FBgn0033130	-0.82
FBgn0050447	-0.57
FBgn0028685	-0.26
FBgn0028490	-2.23
FBgn0004087	-0.77
FBgn0259174	-1.54
FBgn0259238	-1.36
FBgn0034768	-0.75
FBgn0000629	0.66
FBgn0260768	0.36
FBgn0030794	1.17
FBgn0051204	-1.38
FBgn0036005	1.36
FBgn0029507	-1.21
FBgn0085326	-1.13
FBgn0011817	-1.88
FBgn0085288	-0.95
FBgn0086134	-1.08
FBgn0083938	-1.82
FBgn0036732	-1.72
FBgn0030540	-0.85
FBgn0031142	1.42
FBgn0261259	-1.55
FBgn0030671	-0.6
FBgn0032446	0.63
FBgn0033273	-0.91
FBgn0002528	-0.9
FBgn0036617	-1.33
FBgn0029590	0.52
FBgn0040376	-0.8
FBgn0033015	1.32
FBgn0033241	-0.72
FBgn0020620	1.01
FBgn0035692	-0.17
FBgn0034956	-0.85
FBgn0030587	1.24
FBgn0261284	0.68
FBgn0053172	0.64
FBgn0034534	-1.4
FBgn0004876	-1.18
FBgn0033115	-1.09
FBgn0035772	-0.6
FBgn0035858	0.63
FBgn0031531	-0.94
FBgn0038512	-0.27
FBgn0027605	-0.98
FBgn0036246	0.27
FBgn0030318	-1.37
FBgn0036179	-1.83
FBgn0031322	0.91
FBgn0036547	-1.82
FBgn0039075	-1.76
FBgn0031752	0.47
FBgn0034646	-2.03
FBgn0002733	-0.64
FBgn0002577	0.41
FBgn0034876	-0.89
FBgn0050349	-0.89
FBgn0051157	0.77
FBgn0030993	-0.53
FBgn0058042	0.88
FBgn0038436	-1.44
FBgn0039664	-1.03
FBgn0027529	-0.59
FBgn0014849	-0.48
FBgn0038631	0.89
FBgn0030770	-0.48
FBgn0034761	-1.03
FBgn0038388	-1.22
FBgn0027535	0.14
FBgn0029882	-1.15
FBgn0052695	-0.7
FBgn0034221	-1.98
FBgn0029728	0.8
FBgn0035139	1.24
FBgn0000054	-0.74
FBgn0041186	1.1
FBgn0067311	-0.78
FBgn0039208	0.64
FBgn0028526	-0.44
FBgn0051244	-1.96
FBgn0036702	-1.28
FBgn0032751	-0.79
FBgn0029685	-1.16
FBgn0050384	-1.4
FBgn0035358	-1.2
FBgn0039671	-0.85
FBgn0037144	-1.17
FBgn0029523	-1.46
FBgn0053454	0.71
FBgn0261046	0.69
FBgn0026239	1.02
FBgn0051697	-0.85
FBgn0027091	-1.53
FBgn0033998	-2.4
FBgn0031070	-1.44
FBgn0034476	-1.75
FBgn0029769	-1.73
FBgn0005677	1.33
FBgn0001321	0.74
FBgn0035429	0.11
FBgn0036654	1.11
FBgn0036610	-1.22
FBgn0024958	0.4
FBgn0011584	0.42
FBgn0038221	-0.85
FBgn0037589	-1.23
FBgn0032358	0.19
FBgn0010803	-1.55
FBgn0039217	-0.28
FBgn0035364	1.64
FBgn0040297	1.51
FBgn0031986	-0.8
FBgn0039237	0.68
FBgn0031893	-1.09
FBgn0038183	-1.18
FBgn0040290	-0.77
FBgn0038018	-0.44
FBgn0033827	-0.59
FBgn0039676	-0.69
FBgn0020389	-0.62
FBgn0259147	-1.44
FBgn0036428	-0.82
FBgn0053481	-1.12
FBgn0036141	-1.89
FBgn0085374	-0.99
FBgn0032247	1.57
FBgn0036824	-1.57
FBgn0037501	0.89
FBgn0037108	-0.4
FBgn0036490	1.54
FBgn0020618	-1.32
FBgn0041105	-0.61
FBgn0040252	0.34
FBgn0037011	-1.77
FBgn0034903	4.11
FBgn0032124	-1.24
FBgn0031824	1.32
FBgn0035539	-1.41
FBgn0005533	3.49
FBgn0037003	0.68
FBgn0032040	0.9
FBgn0036410	-1.96
FBgn0038708	-0.99
FBgn0031128	-1
FBgn0053116	1.49
FBgn0011559	1.24
FBgn0052463	-0.99
FBgn0033906	0.33
FBgn0037678	-1.35
FBgn0038424	-0.32
FBgn0034665	-0.7
FBgn0039282	6.83
FBgn0052762	-0.89
FBgn0024352	-0.24
FBgn0050495	1.06
FBgn0037993	0.81
FBgn0004110	0.75
FBgn0024293	0.3
FBgn0039722	-1.03
FBgn0015040	-0.88
FBgn0040628	1.7
FBgn0023479	1.04
FBgn0051388	-0.16
FBgn0031186	-1.31
FBgn0000043	0.62
FBgn0031940	-1.54
FBgn0037422	-1.83
FBgn0050364	-0.72
FBgn0037539	-0.79
FBgn0032981	0.56
FBgn0038539	-1.53
FBgn0051636	-1.19
FBgn0027348	2.02
FBgn0051184	-0.49
FBgn0030121	0.42
FBgn0029924	0.63
FBgn0024943	0.03
FBgn0004394	1.53
FBgn0032625	1.07
FBgn0051659	1.84
FBgn0039507	-0.64
FBgn0035610	-0.78
FBgn0036094	5.42
FBgn0027515	-1.23
FBgn0030459	-1.06
FBgn0053640	0.66
FBgn0038947	-1.19
FBgn0011554	-1.2
FBgn0261813	-1.71
FBgn0035617	-0.85
FBgn0034294	-1.42
FBgn0031469	1.15
FBgn0085302	-1.56
FBgn0037128	-1.29
FBgn0028926	-0.48
FBgn0028424	-1.74
FBgn0024330	2.1
FBgn0016053	0.52
FBgn0033856	-1.33
FBgn0026371	-0.74
FBgn0000477	0.44
FBgn0032276	0.04
FBgn0035852	-0.72
FBgn0062978	-1.44
FBgn0039849	-1.67
FBgn0032804	0.89
FBgn0036995	-1.71
FBgn0038464	2.13
FBgn0036794	-0.6
FBgn0051832	0.47
FBgn0259168	-0.54
FBgn0015553	-1.27
FBgn0041195	1.43
FBgn0051647	0.78
FBgn0053124	-0.73
FBgn0038901	-1.27
FBgn0037449	-1.01
FBgn0034824	0.42
FBgn0261065	-1.21
FBgn0039069	0.87
FBgn0036935	-0.62
FBgn0036125	-0.85
FBgn0050355	-1.3
FBgn0030834	0.61
FBgn0021847	-0.53
FBgn0032006	1.65
FBgn0033268	1.12
FBgn0014464	0.82
FBgn0034105	-1.59
FBgn0038105	-1.47
FBgn0035933	1.73
FBgn0035711	-0.28
FBgn0036580	0.25
FBgn0039190	-0.28
FBgn0033271	-0.68
FBgn0036771	0.33
FBgn0033955	-1.48
FBgn0039000	-0.63
FBgn0004587	-0.75
FBgn0261930	1.53
FBgn0250874	0.56
FBgn0043535	-2.43
FBgn0030039	-0.98
FBgn0004636	1.44
FBgn0034144	1.41
FBgn0051176	1.22
FBgn0064237	1.7
FBgn0250824	1.08
FBgn0086697	0.45
FBgn0034392	0.93
FBgn0032740	-1.16
FBgn0051664	2.41
FBgn0037707	0.91
FBgn0260635	11.37
FBgn0039026	0.64
FBgn0032783	-0.5
FBgn0029589	-0.77
FBgn0261797	0.94
FBgn0033137	0.45
FBgn0036263	1.29
FBgn0260396	-1.48
FBgn0038346	-1.32
FBgn0032851	0.9
FBgn0033515	0.88
FBgn0033954	-0.18
FBgn0003747	-1.09
FBgn0085192	-0.42
FBgn0035707	1.8
FBgn0261803	-0.85
FBgn0039669	-1.3
FBgn0032530	-0.74
FBgn0035907	-0.57
FBgn0029157	-0.8
FBgn0032264	0.3
FBgn0015663	-0.68
FBgn0034318	-0.66
FBgn0016070	0.96
FBgn0259711	0.8
FBgn0029935	2.57
FBgn0035844	1.13
FBgn0260779	0.67
FBgn0051826	-1.12
FBgn0003655	-1.29
FBgn0029596	2.25
FBgn0050395	-1.08
FBgn0004554	0.94
FBgn0032632	0.94
FBgn0005561	0.93
FBgn0031566	0.35
FBgn0030452	1.15
FBgn0039197	1.12
FBgn0033248	-1.41
FBgn0050468	-1.86
FBgn0036349	1.34
FBgn0002521	0.95
FBgn0000281	0.79
FBgn0035399	-0.39
FBgn0038858	0.91
FBgn0261239	1.15
FBgn0024973	-0.26
FBgn0052594	1.36
FBgn0027378	0.36
FBgn0016641	1.23
FBgn0259213	1.88
FBgn0041234	-0.52
FBgn0031849	-1.68
FBgn0261270	-0.27
FBgn0031081	0.29
FBgn0037418	-1.68
FBgn0036462	-1.08
FBgn0031519	-0.86
FBgn0003313	-0.69
FBgn0032883	-2.29
FBgn0037202	-0.3
FBgn0026428	-0.95
FBgn0039854	-0.52
FBgn0028515	-0.32
FBgn0034500	2.41
FBgn0005658	-1.48
FBgn0036628	-0.46
FBgn0035169	1.94
FBgn0051674	-0.64
FBgn0039743	0.32
FBgn0031785	-0.32
FBgn0015269	0.4
FBgn0031118	1.98
FBgn0024189	3.54
FBgn0038037	-0.97
FBgn0032054	-0.66
FBgn0038363	-0.27
FBgn0037660	-1.39
FBgn0039435	-1.28
FBgn0032228	-0.6
FBgn0004885	-0.39
FBgn0042132	-1.93
FBgn0052425	0.77
FBgn0035545	-1.23
FBgn0053337	1.02
FBgn0259748	-0.54
FBgn0037570	1.13
FBgn0034794	-0.29
FBgn0027280	-1.46
FBgn0035833	-0.44
FBgn0037279	-1.75
FBgn0002787	0.27
FBgn0038878	-0.55
FBgn0025629	-0.8
FBgn0031651	-1.73
FBgn0034383	0.47
FBgn0035160	-0.8
FBgn0014011	-1
FBgn0031351	-0.55
FBgn0052182	-0.61
FBgn0024754	-1.12
FBgn0029663	0.64
FBgn0029703	-0.52
FBgn0032181	-1.79
FBgn0032717	-1.17
FBgn0025638	-1.21
FBgn0038056	-0.31
FBgn0028664	-0.95
FBgn0050409	0.6
FBgn0037772	0.96
FBgn0038966	-2.03
FBgn0040011	0.68
FBgn0032910	0.83
FBgn0035383	-1.28
FBgn0261379	-1.77
FBgn0032467	0.54
FBgn0033261	-1.62
FBgn0037244	1.56
FBgn0031493	1.33
FBgn0004465	-1.74
FBgn0052226	-1.73
FBgn0011669	-1.85
FBgn0000032	1.42
FBgn0053060	-1.1
FBgn0010382	6.55
FBgn0052138	-1.31
FBgn0032732	1.14
FBgn0034509	0.31
FBgn0261708	-0.17
FBgn0039107	-0.78
FBgn0040813	0.72
FBgn0026149	1.26
FBgn0032397	0.68
