USER               PID  %CPU %MEM      VSZ    RSS   TT  STAT STARTED      TIME COMMAND
kbrazil           1046   3.7  3.0  6595412 498788   ??  S    12:10PM   7:53.61 com.docker.hyperkit -A -u -F vms/0/hyperkit.pid -c 4 -m 2048M -s 0:0,hostbridge -s 31,lpc -s 1:0,virtio-vpnkit,path=vpnkit.eth.sock,uuid=0bed4206-a5b8-40bf-b1fa-02cb5d5a7f54 -U 573cd650-b0d4-41ed-a405-9cffcdcd24cb -s 2:0,ahci-hd,/Users/kbrazil/Library/Containers/com.docker.docker/Data/vms/0/Docker.raw -s 3,virtio-sock,guest_cid=3,path=vms/0,guest_forwards=2376;1525 -s 4,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker-desktop.iso -s 5,ahci-cd,vms/0/config.iso -s 6,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker.iso -s 7,virtio-rnd -l com1,autopty=vms/0/tty,asl -f bootrom,/Applications/Docker.app/Contents/Resources/uefi/UEFI.fd,,
kbrazil            556   3.5  0.7  5046052 109592   ??  S    12:10PM   0:37.91 /Applications/Utilities/Terminal.app/Contents/MacOS/Terminal -psn_0_102425
_displaypolicyd     96   0.0  0.1  4352920  10628   ??  Ss   12:10PM   0:00.08 /usr/libexec/displaypolicyd -k 1
root                95   0.0  0.0  4342100   5456   ??  Ss   12:10PM   0:00.02 autofsd
root                94   0.0  0.1  4383340  15224   ??  Ss   12:10PM   0:01.61 /Library/Application Support/LANDesk/bin/ldscheduler
root                92   0.0  0.0  4369340   8376   ??  Ss   12:10PM   0:00.05 /Library/Application Support/LANDesk/bin/ldwatch
_locationd          91   0.0  0.1  4388832  16756   ??  Ss   12:10PM   0:10.47 /usr/libexec/locationd
_usbmuxd            89   0.0  0.0  4377220   6116   ??  Ss   12:10PM   0:00.30 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
root                88   0.0  0.1  4382596  15592   ??  Ss   12:10PM   0:07.13 /usr/sbin/securityd -i
root                87   0.0  0.1  4362160  10212   ??  Ss   12:10PM   0:04.24 /Library/Application Support/LANDesk/bin/ldtmc
_timed              85   0.0  0.0  4376816   7152   ??  Ss   12:10PM   0:00.33 /usr/libexec/timed
root                84   0.0  0.1  4380380  12440   ??  Ss   12:10PM   0:05.12 /System/Library/CoreServices/launchservicesd
root                83   0.0  0.0  4350540   4068   ??  Ss   12:10PM   0:00.02 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbstated
root                82   0.0  0.0  4391948   7132   ??  Ss   12:10PM   0:00.04 /Library/PrivilegedHelperTools/com.docker.vmnetd
root                81   0.0  0.1  4382876  22668   ??  Ss   12:10PM   0:01.51 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
root                80   0.0  0.1  4357072   8548   ??  Ss   12:10PM   0:00.88 /Library/Application Support/LANDesk/bin/ldremote
root                76   0.0  0.1  4384748  20528   ??  Ss   12:10PM   0:02.04 /usr/libexec/coreduetd
root                75   0.0  0.2  4377452  30052   ??  Ss   12:10PM   0:06.74 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd-helper -launchd
root                71   0.0  0.0  4376396   7496   ??  Ss   12:10PM   0:01.66 /usr/libexec/diskarbitrationd
_iconservices       70   0.0  0.0  4351356   4792   ??  Ss   12:10PM   0:00.03 /System/Library/CoreServices/iconservicesd
root                69   0.0  0.1  4384136   9832   ??  Ss   12:10PM   0:00.94 /Library/Application Support/LANDesk/bin/IVRemoteControl.app/Contents/MacOS/ivremote
root                68   0.0  0.5  4578216  80268   ??  Ss   12:10PM   1:38.14 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
root                62   0.0  0.0  4341688   4920   ??  Ss   12:10PM   0:00.02 /usr/libexec/keybagd -t 15
root                61   0.0  0.2  4456772  28244   ??  Ss   12:10PM   0:10.04 /usr/libexec/logd
root                56   0.0  0.1  4384592  20860   ??  Ss   12:10PM   0:03.31 /Library/Application Support/BeyondTrust/pbmac/pbmacd
root                55   0.0  0.1  4383344  12924   ??  Ss   12:10PM   0:02.57 /usr/libexec/configd
root                53   0.0  0.1  4381976  14184   ??  Ss   12:10PM   0:05.66 /usr/sbin/systemstats --daemon
_appleevents        52   0.0  0.1  4379980   8812   ??  Ss   12:10PM   0:00.27 /System/Library/CoreServices/appleeventsd --server
root                49   0.0  0.1  4379068  24416   ??  Ss   12:10PM   0:00.43 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
root                48   0.0  0.2  4388436  25180   ??  SNs  12:10PM   0:01.89 /usr/local/jamf/bin/jamf launchDaemon -monitorUsage
root                46   0.0  0.1  5130616  13252   ??  Ss   12:10PM   0:53.59 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
root                45   0.0  0.2  4391256  26976   ??  Ss   12:10PM   0:06.00 /usr/libexec/kextd
root                44   0.0  0.0  4324820   5224   ??  Ss   12:10PM   0:00.42 /System/Library/PrivateFrameworks/Uninstall.framework/Resources/uninstalld
root                41   0.0  0.1  4379304  19440   ??  Ss   12:10PM   0:02.23 /usr/libexec/UserEventAgent (System)
root                40   0.0  0.0  4350620   1168   ??  Ss   12:10PM   0:00.91 /usr/sbin/syslogd
root                 1   0.0  0.1  4373320  21308   ??  Ss   12:09PM   1:08.19 /sbin/launchd
root             69357   0.0  0.0  4268540   1092 s000  R+    3:49PM   0:00.00 ps axu
kbrazil           1043   0.0  0.0        0      0   ??  Z    12:10PM   0:00.00 (uname)
root             69327   0.0  0.0  4333636   6556   ??  Ss    3:49PM   0:00.02 /System/Library/PrivateFrameworks/Heimdal.framework/Helpers/kcm --launchd
root             68539   0.0  0.0  4374360   4264   ??  Ss    3:44PM   0:00.35 /Library/Tanium/TaniumClient/Tools/Detect3/TaniumDetectEngine
kbrazil          68384   0.0  0.1  4378164  16744   ??  S     3:44PM   0:00.09 /System/Library/PrivateFrameworks/AOSKit.framework/Versions/A/XPCServices/com.apple.iCloudHelper.xpc/Contents/MacOS/com.apple.iCloudHelper
root             65695   0.0  0.0  4367412   7260   ??  Ss    3:40PM   0:00.11 /usr/sbin/ocspd
_spotlight       64688   0.0  0.4  4474860  71244   ??  S     3:35PM   0:01.25 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       64654   0.0  0.1  4358600  17180   ??  S     3:35PM   0:00.10 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       64600   0.0  0.4  4466284  61156   ??  S     3:35PM   0:01.16 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       64599   0.0  0.1  4358600  17760   ??  S     3:35PM   0:00.06 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       64595   0.0  0.2  4434452  29604   ??  S     3:35PM   0:00.17 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
kbrazil          64594   0.0  0.1  4396884  20956   ??  S     3:35PM   0:00.70 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       64590   0.0  0.1  4422896  18484   ??  S     3:35PM   0:00.11 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       64530   0.0  0.3  4385716  53908   ??  S     3:35PM   0:00.23 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       64529   0.0  0.2  4365596  29632   ??  S     3:35PM   0:00.16 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       64474   0.0  0.2  4355696  37196   ??  S     3:34PM   0:00.14 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
